RegSetValueExW, RegEnumValueW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),148,119,29
('OpenProcess';),142,113,29
('ReadFile';),110,110,0
('GetFileAttributesW';),219,219,0
('GetFullPathNameW';),215,215,0
('GetLongPathNameW';),213,213,0
('RegEnumKeyW'; 'GetProcAddress'),145,119,26
('GlobalFree'; 'GetFullPathNameW'),210,210,0
('GlobalReAlloc'; 'GetProcAddress'),141,115,26
('HeapAlloc'; 'RegCreateKeyExW'),171,142,29
('HeapAlloc'; 'SetThreadPriority'),148,119,29
('GlobalAlloc'; 'OpenProcess'),142,113,29
('GetFileAttributesW'; 'HeapFree'),219,219,0
('GetLongPathNameW'; 'RegSetValueExW'),208,208,0
('HeapAlloc'; 'GetFullPathNameW'),215,215,0
('SetThreadPriority'; 'GetCurrentThread'),147,119,28
('GetCurrentThreadId'; 'RegCreateKeyExW'),171,142,29
('GetCurrentThreadId'; 'SetThreadPriority'),148,119,29
('GlobalSize'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExA'; 'ReadFile'),110,110,0
('GetLongPathNameW'; 'RegOpenKeyExA'),207,207,0
('CreateProcessW'; 'GetLongPathNameW'),211,211,0
('GetProcAddress'; 'LoadLibraryW'),60,40,20
('GetFileAttributesW'; 'RegCloseKey'),219,219,0
('RegSetValueExW'; 'GetLongPathNameW'),213,213,0
('GetCurrentThreadId'; 'GetFullPathNameW'),215,215,0
('GetCurrentProcessId'; 'GetFileAttributesW'),219,219,0
('IsBadReadPtr'; 'OpenProcess'),142,113,29
('RegCreateKeyExW'; 'RegSetValueExW'),164,135,29
('GlobalUnlock'; 'GetProcAddress'),142,116,26
('OpenProcess'; 'HeapAlloc'),142,113,29
('GlobalLock'; 'GetFileAttributesW'),211,211,0
('SetThreadPriority'; 'RegSetValueExW'),142,114,28
('LocalFree'; 'GetFileAttributesW'),219,219,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),168,139,29
('GlobalUnlock'; 'GetLongPathNameW'),210,210,0
('GetProcAddress'; 'GetProcAddress'),112,89,23
('OpenProcess'; 'IsBadWritePtr'),142,113,29
('GetFullPathNameW'; 'LoadLibraryA'),210,210,0
('OpenProcess'; 'RegOpenKeyExW'),142,113,29
('RegEnumKeyW'; 'GetFileAttributesW'),214,214,0
('GetFullPathNameW'; 'LocalFree'),214,214,0
('SetThreadPriority'; 'RegOpenKeyExA'),142,115,27
('GlobalReAlloc'; 'GetFileAttributesW'),210,210,0
('RegOpenKeyExW'; 'GetFileAttributesW'),219,219,0
('HeapFree'; 'GetLongPathNameW'),213,213,0
('GetFileAttributesW'; 'GlobalFree'),216,216,0
('GlobalSize'; 'RegCreateKeyExW'),160,131,29
('OpenProcess'; 'RegCreateKeyExW'),142,113,29
('RegQueryValueW'; 'GetLongPathNameW'),212,212,0
('LocalAlloc'; 'RegCreateKeyExW'),171,142,29
('CreateProcessW'; 'RegCreateKeyExW'),161,132,29
('GlobalSize'; 'SetThreadPriority'),147,118,29
('GetFileAttributesW'; 'IsBadReadPtr'),216,216,0
('GetLongPathNameW'; 'HeapFree'),213,213,0
('RegSetValueExW'; 'RegCreateKeyExW'),171,142,29
('OpenProcess'; 'RegQueryValueExW'),138,109,29
('OpenProcess'; 'SetThreadPriority'),141,112,29
('CreateProcessW'; 'SetThreadPriority'),147,118,29
('IsBadStringPtrW'; 'GetFileAttributesW'),216,216,0
('RegSetValueExW'; 'SetThreadPriority'),147,118,29
('GetEnvironmentVariableW'; 'GetLongPathNameW'),213,213,0
('LocalAlloc'; 'GetFileAttributesW'),219,219,0
('GlobalSize'; 'GetFullPathNameW'),208,208,0
('RegCloseKey'; 'GetLongPathNameW'),213,213,0
('OpenProcess'; 'IsBadStringPtrW'),141,113,28
('RegSetValueExW'; 'GetFullPathNameW'),214,214,0
('RegOpenKeyExA'; 'GetLongPathNameW'),213,213,0
('GetFullPathNameW'; 'GetCurrentProcessId'),213,213,0
('GetFileAttributesW'; 'CreateProcessW'),213,213,0
('GetCurrentThread'; 'GetFileAttributesW'),219,219,0
('GlobalUnlock'; 'RegCreateKeyExW'),162,133,29
('GetFileAttributesW'; 'GetCurrentThreadId'),219,219,0
('GetLongPathNameW'; 'RegCloseKey'),213,213,0
('OpenProcess'; 'LocalAlloc'),142,113,29
('GlobalUnlock'; 'SetThreadPriority'),147,118,29
('IsBadWritePtr'; 'RegCreateKeyExW'),169,140,29
('RegCreateKeyExW'; 'HeapFree'),171,142,29
('SetThreadPriority'; 'HeapFree'),148,119,29
('HeapFree'; 'RegCreateKeyExW'),171,142,29
('GlobalUnlock'; 'GetFullPathNameW'),210,210,0
('RegQueryValueExW'; 'GetFileAttributesW'),219,219,0
('GetFullPathNameW'; 'GetCurrentThread'),212,212,0
('HeapFree'; 'SetThreadPriority'),147,118,29
('RegQueryValueW'; 'RegCreateKeyExW'),163,134,29
('RegEnumValueW'; 'GetFileAttributesW'),219,219,0
('GetFullPathNameW'; 'GetFileAttributesW'),212,212,0
('RegQueryValueW'; 'SetThreadPriority'),147,118,29
('GlobalFree'; 'RegCreateKeyExW'),161,132,29
('HeapFree'; 'GetFullPathNameW'),215,215,0
('GetEnvironmentVariableW'; 'RegCreateKeyExW'),171,142,29
('RegQueryValueW'; 'GetFullPathNameW'),210,210,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),147,118,29
('SetThreadPriority'; 'RegCloseKey'),148,119,29
('GlobalFree'; 'GetFileAttributesW'),213,213,0
('RegCloseKey'; 'SetThreadPriority'),147,118,29
('GetLongPathNameW'; 'GlobalFree'),210,210,0
('GetFullPathNameW'; 'RegSetValueExW'),212,212,0
('RegOpenKeyExA'; 'SetThreadPriority'),147,118,29
('GetEnvironmentVariableW'; 'GetFullPathNameW'),214,214,0
('GetLongPathNameW'; 'IsBadReadPtr'),212,212,0
('RegCloseKey'; 'GetFullPathNameW'),215,215,0
('RegOpenKeyExA'; 'GetFullPathNameW'),214,214,0
('HeapAlloc'; 'GetFileAttributesW'),219,219,0
('IsBadReadPtr'; 'GetLongPathNameW'),213,213,0
('GetFullPathNameW'; 'RegOpenKeyExA'),209,209,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),218,218,0
('OpenProcess'; 'LoadLibraryA'),134,107,27
('GetLongPathNameW'; 'GetCurrentThreadId'),212,212,0
('OpenProcess'; 'LocalFree'),142,113,29
('GlobalAlloc'; 'RegCreateKeyExW'),167,138,29
('GetCurrentProcessId'; 'OpenProcess'),142,113,29
