GetProcAddress, LoadLibraryA
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),113,78,35
('OpenProcess';),113,77,36
('ReadFile';),124,116,8
('GetFileAttributesW';),141,141,0
('GetFullPathNameW';),147,147,0
('GetLongPathNameW';),122,122,0
('GlobalFree'; 'GetFullPathNameW'),114,114,0
('HeapAlloc'; 'SetThreadPriority'),112,77,35
('GlobalAlloc'; 'OpenProcess'),109,73,36
('GetFileAttributesW'; 'HeapFree'),141,141,0
('GetLongPathNameW'; 'RegSetValueExW'),113,113,0
('HeapAlloc'; 'GetFullPathNameW'),147,147,0
('SetThreadPriority'; 'GetCurrentThread'),110,76,34
('RegSetValueExW'; 'GetEnvironmentVariableW'),140,119,21
('GetCurrentThreadId'; 'SetThreadPriority'),113,78,35
('GlobalSize'; 'GetLongPathNameW'),109,109,0
('RegOpenKeyExA'; 'ReadFile'),121,114,7
('GetLongPathNameW'; 'RegOpenKeyExA'),115,115,0
('CreateProcessW'; 'GetLongPathNameW'),110,110,0
('GetFileAttributesW'; 'RegCloseKey'),133,133,0
('RegSetValueExW'; 'GetLongPathNameW'),114,114,0
('GetCurrentThreadId'; 'GetFullPathNameW'),147,147,0
('GetCurrentProcessId'; 'GetFileAttributesW'),136,136,0
('IsBadReadPtr'; 'OpenProcess'),106,70,36
('OpenProcess'; 'HeapAlloc'),111,75,36
('GlobalLock'; 'GetFileAttributesW'),114,114,0
('SetThreadPriority'; 'RegSetValueExW'),103,69,34
('LocalFree'; 'GetFileAttributesW'),139,139,0
('GlobalUnlock'; 'GetLongPathNameW'),112,112,0
('OpenProcess'; 'IsBadWritePtr'),108,72,36
('GetFullPathNameW'; 'LoadLibraryA'),138,138,0
('OpenProcess'; 'RegOpenKeyExW'),107,71,36
('RegEnumKeyW'; 'GetFileAttributesW'),115,115,0
('GetFullPathNameW'; 'LocalFree'),145,145,0
('SetThreadPriority'; 'RegOpenKeyExA'),109,75,34
('GlobalReAlloc'; 'GetFileAttributesW'),110,110,0
('RegOpenKeyExW'; 'GetFileAttributesW'),140,140,0
('HeapFree'; 'GetLongPathNameW'),122,122,0
('GetFileAttributesW'; 'GlobalFree'),122,122,0
('GlobalSize'; 'RegCreateKeyExW'),113,78,35
('OpenProcess'; 'RegCreateKeyExW'),104,69,35
('RegQueryValueW'; 'GetLongPathNameW'),113,113,0
('CreateProcessW'; 'RegCreateKeyExW'),114,79,35
('GlobalSize'; 'SetThreadPriority'),108,73,35
('GetFileAttributesW'; 'IsBadReadPtr'),122,122,0
('GetLongPathNameW'; 'HeapFree'),122,122,0
('OpenProcess'; 'RegQueryValueExW'),106,70,36
('OpenProcess'; 'SetThreadPriority'),102,67,35
('CreateProcessW'; 'SetThreadPriority'),108,73,35
('IsBadStringPtrW'; 'GetFileAttributesW'),130,130,0
