RegOpenKeyExW, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),116,79,37
('OpenProcess';),114,76,38
('ReadFile';),120,113,7
('GetFileAttributesW';),145,145,0
('GetFullPathNameW';),152,152,0
('GetLongPathNameW';),126,126,0
('GlobalFree'; 'GetFullPathNameW'),117,117,0
('HeapAlloc'; 'SetThreadPriority'),115,78,37
('GlobalAlloc'; 'OpenProcess'),110,72,38
('GetFileAttributesW'; 'HeapFree'),145,145,0
('GetLongPathNameW'; 'RegSetValueExW'),116,116,0
('HeapAlloc'; 'GetFullPathNameW'),152,152,0
('SetThreadPriority'; 'GetCurrentThread'),114,78,36
('RegSetValueExW'; 'GetEnvironmentVariableW'),146,123,23
('GetCurrentThreadId'; 'SetThreadPriority'),116,79,37
('GlobalSize'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExA'; 'ReadFile'),119,112,7
('GetLongPathNameW'; 'RegOpenKeyExA'),118,118,0
('CreateProcessW'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'RegCloseKey'),137,137,0
('RegSetValueExW'; 'GetLongPathNameW'),118,118,0
('GetCurrentThreadId'; 'GetFullPathNameW'),152,152,0
('GetCurrentProcessId'; 'GetFileAttributesW'),140,140,0
('IsBadReadPtr'; 'OpenProcess'),110,72,38
('OpenProcess'; 'HeapAlloc'),112,74,38
('GlobalLock'; 'GetFileAttributesW'),118,118,0
('SetThreadPriority'; 'RegSetValueExW'),107,71,36
('LocalFree'; 'GetFileAttributesW'),143,143,0
('GlobalUnlock'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadWritePtr'),112,74,38
('GetFullPathNameW'; 'LoadLibraryA'),141,141,0
('OpenProcess'; 'RegOpenKeyExW'),111,73,38
('RegEnumKeyW'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'LocalFree'),150,150,0
('SetThreadPriority'; 'RegOpenKeyExA'),112,77,35
('GlobalReAlloc'; 'GetFileAttributesW'),114,114,0
('RegOpenKeyExW'; 'GetFileAttributesW'),144,144,0
('HeapFree'; 'GetLongPathNameW'),126,126,0
('GetFileAttributesW'; 'GlobalFree'),126,126,0
('GlobalSize'; 'RegCreateKeyExW'),117,80,37
('OpenProcess'; 'RegCreateKeyExW'),108,71,37
('RegQueryValueW'; 'GetLongPathNameW'),117,117,0
('CreateProcessW'; 'RegCreateKeyExW'),118,81,37
('GlobalSize'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'IsBadReadPtr'),126,126,0
('GetLongPathNameW'; 'HeapFree'),126,126,0
('OpenProcess'; 'RegQueryValueExW'),110,72,38
('OpenProcess'; 'SetThreadPriority'),106,69,37
('CreateProcessW'; 'SetThreadPriority'),112,75,37
('IsBadStringPtrW'; 'GetFileAttributesW'),134,134,0
