RegQueryValueW, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),112,75,37
('OpenProcess';),109,71,38
('ReadFile';),76,75,1
('GetFileAttributesW';),120,120,0
('GetFullPathNameW';),119,119,0
('GetLongPathNameW';),117,117,0
('GlobalFree'; 'GetFullPathNameW'),112,112,0
('HeapAlloc'; 'SetThreadPriority'),112,75,37
('GlobalAlloc'; 'OpenProcess'),108,70,38
('GetFileAttributesW'; 'HeapFree'),120,120,0
('GetLongPathNameW'; 'RegSetValueExW'),116,116,0
('HeapAlloc'; 'GetFullPathNameW'),119,119,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),141,118,23
('GetCurrentThreadId'; 'SetThreadPriority'),112,75,37
('GlobalSize'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExA'; 'ReadFile'),76,75,1
('GetLongPathNameW'; 'RegOpenKeyExA'),116,116,0
('CreateProcessW'; 'GetLongPathNameW'),114,114,0
('GetProcAddress'; 'LoadLibraryW'),66,37,29
('GetFileAttributesW'; 'RegCloseKey'),120,120,0
('RegSetValueExW'; 'GetLongPathNameW'),117,117,0
('GetCurrentThreadId'; 'GetFullPathNameW'),119,119,0
('GetCurrentProcessId'; 'GetFileAttributesW'),120,120,0
('IsBadReadPtr'; 'OpenProcess'),109,71,38
('OpenProcess'; 'HeapAlloc'),109,71,38
('GlobalLock'; 'GetFileAttributesW'),114,114,0
('SetThreadPriority'; 'RegSetValueExW'),106,70,36
('LocalFree'; 'GetFileAttributesW'),120,120,0
('GlobalUnlock'; 'GetLongPathNameW'),114,114,0
('OpenProcess'; 'IsBadWritePtr'),109,71,38
('GetFullPathNameW'; 'LoadLibraryA'),119,119,0
('OpenProcess'; 'RegOpenKeyExW'),109,71,38
('RegEnumKeyW'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'LocalFree'),119,119,0
('GlobalReAlloc'; 'GetFileAttributesW'),114,114,0
('RegOpenKeyExW'; 'GetFileAttributesW'),120,120,0
('HeapFree'; 'GetLongPathNameW'),117,117,0
('GetFileAttributesW'; 'GlobalFree'),116,116,0
('OpenProcess'; 'RegCreateKeyExW'),108,71,37
('RegQueryValueW'; 'GetLongPathNameW'),117,117,0
('GlobalSize'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'IsBadReadPtr'),116,116,0
('GetLongPathNameW'; 'HeapFree'),117,117,0
('OpenProcess'; 'RegQueryValueExW'),108,70,38
('OpenProcess'; 'SetThreadPriority'),106,69,37
('CreateProcessW'; 'SetThreadPriority'),112,75,37
('IsBadStringPtrW'; 'GetFileAttributesW'),120,120,0
('RegSetValueExW'; 'SetThreadPriority'),112,75,37
('GetEnvironmentVariableW'; 'GetLongPathNameW'),117,117,0
('LocalAlloc'; 'GetFileAttributesW'),120,120,0
('GlobalSize'; 'GetFullPathNameW'),112,112,0
('RegCloseKey'; 'GetLongPathNameW'),117,117,0
('OpenProcess'; 'IsBadStringPtrW'),107,70,37
('RegSetValueExW'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExA'; 'GetLongPathNameW'),117,117,0
('GetFullPathNameW'; 'GetCurrentProcessId'),118,118,0
('GetFileAttributesW'; 'CreateProcessW'),117,117,0
('GetCurrentThread'; 'GetFileAttributesW'),120,120,0
('GetFileAttributesW'; 'GetCurrentThreadId'),120,120,0
('GetLongPathNameW'; 'RegCloseKey'),117,117,0
('OpenProcess'; 'LocalAlloc'),109,71,38
('GlobalUnlock'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'HeapFree'),112,75,37
('GlobalUnlock'; 'GetFullPathNameW'),113,113,0
('RegQueryValueExW'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'GetCurrentThread'),119,119,0
('HeapFree'; 'SetThreadPriority'),112,75,37
('RegEnumValueW'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'GetFileAttributesW'),119,119,0
('RegQueryValueW'; 'SetThreadPriority'),112,75,37
('HeapFree'; 'GetFullPathNameW'),119,119,0
('RegQueryValueW'; 'GetFullPathNameW'),116,116,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'RegCloseKey'),112,75,37
('GlobalFree'; 'GetFileAttributesW'),113,113,0
('RegCloseKey'; 'SetThreadPriority'),112,75,37
('GetLongPathNameW'; 'GlobalFree'),113,113,0
('GetFullPathNameW'; 'RegSetValueExW'),119,119,0
('RegOpenKeyExA'; 'SetThreadPriority'),112,75,37
('GetEnvironmentVariableW'; 'GetFullPathNameW'),116,116,0
('GetLongPathNameW'; 'IsBadReadPtr'),115,115,0
('RegCloseKey'; 'GetFullPathNameW'),119,119,0
('RegOpenKeyExA'; 'GetFullPathNameW'),118,118,0
('HeapAlloc'; 'GetFileAttributesW'),120,120,0
('IsBadReadPtr'; 'GetLongPathNameW'),117,117,0
('GetFullPathNameW'; 'RegOpenKeyExA'),118,118,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),118,118,0
('OpenProcess'; 'LoadLibraryA'),106,70,36
('GetLongPathNameW'; 'GetCurrentThreadId'),117,117,0
('OpenProcess'; 'LocalFree'),109,71,38
('GetCurrentProcessId'; 'OpenProcess'),109,71,38
('GetCurrentThreadId'; 'GetFileAttributesW'),120,120,0
('GlobalAlloc'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetLongPathNameW'),117,117,0
('GlobalLock'; 'OpenProcess'),108,70,38
('RegCreateKeyExW'; 'SetThreadPriority'),107,70,37
('LocalFree'; 'OpenProcess'),109,71,38
