GetProcAddress, RegOpenKeyExA
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),115,79,36
('OpenProcess';),115,78,37
('ReadFile';),125,117,8
('GetFileAttributesW';),142,142,0
('GetFullPathNameW';),150,150,0
('GetLongPathNameW';),123,123,0
('GlobalFree'; 'GetFullPathNameW'),115,115,0
('HeapAlloc'; 'SetThreadPriority'),114,78,36
('GlobalAlloc'; 'OpenProcess'),111,74,37
('GetFileAttributesW'; 'HeapFree'),142,142,0
('GetLongPathNameW'; 'RegSetValueExW'),114,114,0
('HeapAlloc'; 'GetFullPathNameW'),150,150,0
('SetThreadPriority'; 'GetCurrentThread'),112,77,35
('GetCurrentThreadId'; 'SetThreadPriority'),115,79,36
('GlobalSize'; 'GetLongPathNameW'),110,110,0
('RegOpenKeyExA'; 'ReadFile'),122,115,7
('GetLongPathNameW'; 'RegOpenKeyExA'),116,116,0
('CreateProcessW'; 'GetLongPathNameW'),111,111,0
('GetFileAttributesW'; 'RegCloseKey'),134,134,0
('RegSetValueExW'; 'GetLongPathNameW'),115,115,0
('GetCurrentThreadId'; 'GetFullPathNameW'),150,150,0
('GetCurrentProcessId'; 'GetFileAttributesW'),137,137,0
('IsBadReadPtr'; 'OpenProcess'),108,71,37
('OpenProcess'; 'HeapAlloc'),113,76,37
('GlobalLock'; 'GetFileAttributesW'),115,115,0
('SetThreadPriority'; 'RegSetValueExW'),105,70,35
('LocalFree'; 'GetFileAttributesW'),140,140,0
('GlobalUnlock'; 'GetLongPathNameW'),113,113,0
('OpenProcess'; 'IsBadWritePtr'),110,73,37
('GetFullPathNameW'; 'LoadLibraryA'),139,139,0
('OpenProcess'; 'RegOpenKeyExW'),109,72,37
('RegEnumKeyW'; 'GetFileAttributesW'),116,116,0
('GetFullPathNameW'; 'LocalFree'),148,148,0
('SetThreadPriority'; 'RegOpenKeyExA'),111,76,35
('GlobalReAlloc'; 'GetFileAttributesW'),111,111,0
('RegOpenKeyExW'; 'GetFileAttributesW'),141,141,0
('HeapFree'; 'GetLongPathNameW'),123,123,0
('GetFileAttributesW'; 'GlobalFree'),123,123,0
('GlobalSize'; 'RegCreateKeyExW'),115,79,36
('OpenProcess'; 'RegCreateKeyExW'),106,70,36
('RegQueryValueW'; 'GetLongPathNameW'),114,114,0
('CreateProcessW'; 'RegCreateKeyExW'),116,80,36
('GlobalSize'; 'SetThreadPriority'),110,74,36
('GetFileAttributesW'; 'IsBadReadPtr'),123,123,0
('GetLongPathNameW'; 'HeapFree'),123,123,0
('OpenProcess'; 'RegQueryValueExW'),108,71,37
('OpenProcess'; 'SetThreadPriority'),104,68,36
('CreateProcessW'; 'SetThreadPriority'),110,74,36
('IsBadStringPtrW'; 'GetFileAttributesW'),131,131,0
('RegSetValueExW'; 'SetThreadPriority'),111,75,36
('GetEnvironmentVariableW'; 'GetLongPathNameW'),118,118,0
('LocalAlloc'; 'GetFileAttributesW'),141,141,0
('GlobalSize'; 'GetFullPathNameW'),110,110,0
