RegSetValueExW, GetEnvironmentVariableW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),145,119,26
('OpenProcess';),139,113,26
('ReadFile';),110,110,0
('GetFileAttributesW';),220,220,0
('GetFullPathNameW';),215,215,0
('GetLongPathNameW';),215,215,0
('RegEnumKeyW'; 'GetProcAddress'),141,118,23
('GlobalFree'; 'GetFullPathNameW'),210,210,0
('GlobalReAlloc'; 'GetProcAddress'),137,114,23
('HeapAlloc'; 'RegCreateKeyExW'),167,141,26
('HeapAlloc'; 'SetThreadPriority'),145,119,26
('GlobalAlloc'; 'OpenProcess'),139,113,26
('GetFileAttributesW'; 'HeapFree'),220,220,0
('GetLongPathNameW'; 'RegSetValueExW'),210,210,0
('HeapAlloc'; 'GetFullPathNameW'),215,215,0
('SetThreadPriority'; 'GetCurrentThread'),144,119,25
('GetCurrentThreadId'; 'RegCreateKeyExW'),167,141,26
('GetCurrentThreadId'; 'SetThreadPriority'),145,119,26
('GlobalSize'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExA'; 'ReadFile'),110,110,0
('GetLongPathNameW'; 'RegOpenKeyExA'),209,209,0
('CreateProcessW'; 'GetLongPathNameW'),211,211,0
('GetProcAddress'; 'LoadLibraryW'),56,39,17
('GetFileAttributesW'; 'RegCloseKey'),220,220,0
('RegSetValueExW'; 'GetLongPathNameW'),215,215,0
('GetCurrentThreadId'; 'GetFullPathNameW'),215,215,0
('GetCurrentProcessId'; 'GetFileAttributesW'),220,220,0
('IsBadReadPtr'; 'OpenProcess'),139,113,26
('RegCreateKeyExW'; 'RegSetValueExW'),160,134,26
('GlobalUnlock'; 'GetProcAddress'),137,114,23
('OpenProcess'; 'HeapAlloc'),139,113,26
('GlobalLock'; 'GetFileAttributesW'),211,211,0
('SetThreadPriority'; 'RegSetValueExW'),139,114,25
('LocalFree'; 'GetFileAttributesW'),220,220,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),164,138,26
('GlobalUnlock'; 'GetLongPathNameW'),211,211,0
('GetProcAddress'; 'GetProcAddress'),108,88,20
('OpenProcess'; 'IsBadWritePtr'),139,113,26
('GetFullPathNameW'; 'LoadLibraryA'),210,210,0
('OpenProcess'; 'RegOpenKeyExW'),139,113,26
('RegEnumKeyW'; 'GetFileAttributesW'),215,215,0
('GetFullPathNameW'; 'LocalFree'),214,214,0
('SetThreadPriority'; 'RegOpenKeyExA'),139,115,24
('GlobalReAlloc'; 'GetFileAttributesW'),211,211,0
('RegOpenKeyExW'; 'GetFileAttributesW'),220,220,0
('HeapFree'; 'GetLongPathNameW'),215,215,0
('GetFileAttributesW'; 'GlobalFree'),215,215,0
('GlobalSize'; 'RegCreateKeyExW'),157,131,26
('OpenProcess'; 'RegCreateKeyExW'),139,113,26
('RegQueryValueW'; 'GetLongPathNameW'),214,214,0
('LocalAlloc'; 'RegCreateKeyExW'),167,141,26
('CreateProcessW'; 'RegCreateKeyExW'),158,132,26
('GlobalSize'; 'SetThreadPriority'),144,118,26
('GetFileAttributesW'; 'IsBadReadPtr'),215,215,0
('GetLongPathNameW'; 'HeapFree'),215,215,0
('RegSetValueExW'; 'RegCreateKeyExW'),167,141,26
('OpenProcess'; 'RegQueryValueExW'),135,109,26
('OpenProcess'; 'SetThreadPriority'),138,112,26
('CreateProcessW'; 'SetThreadPriority'),144,118,26
('IsBadStringPtrW'; 'GetFileAttributesW'),217,217,0
('RegSetValueExW'; 'SetThreadPriority'),144,118,26
('GetEnvironmentVariableW'; 'GetLongPathNameW'),215,215,0
('LocalAlloc'; 'GetFileAttributesW'),220,220,0
('GlobalSize'; 'GetFullPathNameW'),208,208,0
('RegCloseKey'; 'GetLongPathNameW'),215,215,0
('OpenProcess'; 'IsBadStringPtrW'),138,113,25
('RegSetValueExW'; 'GetFullPathNameW'),214,214,0
('RegOpenKeyExA'; 'GetLongPathNameW'),215,215,0
('GetFullPathNameW'; 'GetCurrentProcessId'),213,213,0
('GetFileAttributesW'; 'CreateProcessW'),215,215,0
('GetCurrentThread'; 'GetFileAttributesW'),220,220,0
('GlobalUnlock'; 'RegCreateKeyExW'),158,132,26
('GetFileAttributesW'; 'GetCurrentThreadId'),220,220,0
('GetLongPathNameW'; 'RegCloseKey'),215,215,0
('OpenProcess'; 'LocalAlloc'),139,113,26
('GlobalUnlock'; 'SetThreadPriority'),144,118,26
('IsBadWritePtr'; 'RegCreateKeyExW'),165,139,26
('RegCreateKeyExW'; 'HeapFree'),167,141,26
('SetThreadPriority'; 'HeapFree'),145,119,26
('HeapFree'; 'RegCreateKeyExW'),167,141,26
('GlobalUnlock'; 'GetFullPathNameW'),209,209,0
('RegQueryValueExW'; 'GetFileAttributesW'),220,220,0
('GetFullPathNameW'; 'GetCurrentThread'),214,214,0
('HeapFree'; 'SetThreadPriority'),144,118,26
('RegQueryValueW'; 'RegCreateKeyExW'),162,136,26
('RegEnumValueW'; 'GetFileAttributesW'),220,220,0
('GetFullPathNameW'; 'GetFileAttributesW'),214,214,0
