GetProcAddress, LoadLibraryW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),52,25,27
('OpenProcess';),53,26,27
('ReadFile';),80,73,7
('GetFileAttributesW';),60,60,0
('GetFullPathNameW';),69,69,0
('GetLongPathNameW';),42,42,0
('RegEnumKeyW'; 'GetProcAddress'),65,38,27
('GlobalFree'; 'GetFullPathNameW'),34,34,0
('GlobalReAlloc'; 'GetProcAddress'),61,34,27
('HeapAlloc'; 'RegCreateKeyExW'),72,45,27
('HeapAlloc'; 'SetThreadPriority'),51,24,27
('GlobalAlloc'; 'OpenProcess'),49,22,27
('GetFileAttributesW'; 'HeapFree'),60,60,0
('GetLongPathNameW'; 'RegSetValueExW'),33,33,0
('HeapAlloc'; 'GetFullPathNameW'),69,69,0
('SetThreadPriority'; 'GetCurrentThread'),50,24,26
('GetCurrentThreadId'; 'RegCreateKeyExW'),72,45,27
('GetCurrentThreadId'; 'SetThreadPriority'),52,25,27
('GlobalSize'; 'GetLongPathNameW'),29,29,0
('RegOpenKeyExA'; 'ReadFile'),78,71,7
('GetLongPathNameW'; 'RegOpenKeyExA'),35,35,0
('CreateProcessW'; 'GetLongPathNameW'),30,30,0
('GetFileAttributesW'; 'RegCloseKey'),52,52,0
('RegSetValueExW'; 'GetLongPathNameW'),34,34,0
('GetCurrentThreadId'; 'GetFullPathNameW'),69,69,0
('GetCurrentProcessId'; 'GetFileAttributesW'),55,55,0
('IsBadReadPtr'; 'OpenProcess'),46,19,27
('RegCreateKeyExW'; 'RegSetValueExW'),67,40,27
('GlobalUnlock'; 'GetProcAddress'),67,40,27
('OpenProcess'; 'HeapAlloc'),51,24,27
('GlobalLock'; 'GetFileAttributesW'),34,34,0
('SetThreadPriority'; 'RegSetValueExW'),44,18,26
('LocalFree'; 'GetFileAttributesW'),58,58,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),72,45,27
('GlobalUnlock'; 'GetLongPathNameW'),32,32,0
('OpenProcess'; 'IsBadWritePtr'),48,21,27
('GetFullPathNameW'; 'LoadLibraryA'),58,58,0
('OpenProcess'; 'RegOpenKeyExW'),47,20,27
('RegEnumKeyW'; 'GetFileAttributesW'),35,35,0
('GetFullPathNameW'; 'LocalFree'),67,67,0
('SetThreadPriority'; 'RegOpenKeyExA'),49,24,25
('GlobalReAlloc'; 'GetFileAttributesW'),30,30,0
('RegOpenKeyExW'; 'GetFileAttributesW'),59,59,0
('HeapFree'; 'GetLongPathNameW'),42,42,0
('GetFileAttributesW'; 'GlobalFree'),42,42,0
('GlobalSize'; 'RegCreateKeyExW'),53,26,27
