GlobalUnlock, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),113,76,37
('OpenProcess';),110,72,38
('ReadFile';),73,73,0
('GetFileAttributesW';),119,119,0
('GetFullPathNameW';),120,120,0
('GetLongPathNameW';),116,116,0
('GlobalFree'; 'GetFullPathNameW'),114,114,0
('HeapAlloc'; 'SetThreadPriority'),112,75,37
('GlobalAlloc'; 'OpenProcess'),109,71,38
('GetFileAttributesW'; 'HeapFree'),119,119,0
('GetLongPathNameW'; 'RegSetValueExW'),113,113,0
('HeapAlloc'; 'GetFullPathNameW'),120,120,0
('SetThreadPriority'; 'GetCurrentThread'),112,76,36
('GetCurrentThreadId'; 'SetThreadPriority'),113,76,37
('GlobalSize'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExA'; 'ReadFile'),73,73,0
('GetLongPathNameW'; 'RegOpenKeyExA'),114,114,0
('CreateProcessW'; 'GetLongPathNameW'),113,113,0
('GetProcAddress'; 'LoadLibraryW'),67,40,27
('GetFileAttributesW'; 'RegCloseKey'),119,119,0
('RegSetValueExW'; 'GetLongPathNameW'),114,114,0
('GetCurrentThreadId'; 'GetFullPathNameW'),120,120,0
('GetCurrentProcessId'; 'GetFileAttributesW'),118,118,0
('IsBadReadPtr'; 'OpenProcess'),109,71,38
('OpenProcess'; 'HeapAlloc'),110,72,38
('GlobalLock'; 'GetFileAttributesW'),117,117,0
('SetThreadPriority'; 'RegSetValueExW'),106,70,36
('LocalFree'; 'GetFileAttributesW'),119,119,0
('GlobalUnlock'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadWritePtr'),110,72,38
('GetFullPathNameW'; 'LoadLibraryA'),120,120,0
('OpenProcess'; 'RegOpenKeyExW'),110,72,38
('RegEnumKeyW'; 'GetFileAttributesW'),115,115,0
('GetFullPathNameW'; 'LocalFree'),120,120,0
('GlobalReAlloc'; 'GetFileAttributesW'),114,114,0
('RegOpenKeyExW'; 'GetFileAttributesW'),119,119,0
('HeapFree'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'GlobalFree'),117,117,0
('OpenProcess'; 'RegCreateKeyExW'),108,71,37
('RegQueryValueW'; 'GetLongPathNameW'),114,114,0
('GlobalSize'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'IsBadReadPtr'),116,116,0
('GetLongPathNameW'; 'HeapFree'),116,116,0
