RegOpenKeyExA, LoadLibraryW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),57,29,28
('OpenProcess';),58,30,28
('ReadFile';),84,77,7
('GetFileAttributesW';),64,64,0
('GetFullPathNameW';),71,71,0
('GetLongPathNameW';),46,46,0
('RegEnumKeyW'; 'GetProcAddress'),70,42,28
('GlobalFree'; 'GetFullPathNameW'),38,38,0
('GlobalReAlloc'; 'GetProcAddress'),66,38,28
('HeapAlloc'; 'RegCreateKeyExW'),77,49,28
('HeapAlloc'; 'SetThreadPriority'),56,28,28
('GlobalAlloc'; 'OpenProcess'),54,26,28
('GetFileAttributesW'; 'HeapFree'),64,64,0
('GetLongPathNameW'; 'RegSetValueExW'),37,37,0
('HeapAlloc'; 'GetFullPathNameW'),71,71,0
('SetThreadPriority'; 'GetCurrentThread'),55,28,27
('GetCurrentThreadId'; 'RegCreateKeyExW'),77,49,28
('GetCurrentThreadId'; 'SetThreadPriority'),57,29,28
('GlobalSize'; 'GetLongPathNameW'),33,33,0
('RegOpenKeyExA'; 'ReadFile'),82,75,7
('GetLongPathNameW'; 'RegOpenKeyExA'),39,39,0
('CreateProcessW'; 'GetLongPathNameW'),34,34,0
('GetFileAttributesW'; 'RegCloseKey'),56,56,0
('RegSetValueExW'; 'GetLongPathNameW'),38,38,0
('GetCurrentThreadId'; 'GetFullPathNameW'),71,71,0
('GetCurrentProcessId'; 'GetFileAttributesW'),59,59,0
('IsBadReadPtr'; 'OpenProcess'),51,23,28
('RegCreateKeyExW'; 'RegSetValueExW'),72,44,28
('GlobalUnlock'; 'GetProcAddress'),72,44,28
('OpenProcess'; 'HeapAlloc'),56,28,28
('GlobalLock'; 'GetFileAttributesW'),38,38,0
('SetThreadPriority'; 'RegSetValueExW'),49,22,27
('LocalFree'; 'GetFileAttributesW'),62,62,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),77,49,28
('GlobalUnlock'; 'GetLongPathNameW'),36,36,0
('OpenProcess'; 'IsBadWritePtr'),53,25,28
('GetFullPathNameW'; 'LoadLibraryA'),62,62,0
('OpenProcess'; 'RegOpenKeyExW'),52,24,28
('RegEnumKeyW'; 'GetFileAttributesW'),39,39,0
('GetFullPathNameW'; 'LocalFree'),69,69,0
('SetThreadPriority'; 'RegOpenKeyExA'),54,28,26
('GlobalReAlloc'; 'GetFileAttributesW'),34,34,0
('RegOpenKeyExW'; 'GetFileAttributesW'),63,63,0
('HeapFree'; 'GetLongPathNameW'),46,46,0
('GetFileAttributesW'; 'GlobalFree'),46,46,0
('GlobalSize'; 'RegCreateKeyExW'),58,30,28
('OpenProcess'; 'RegCreateKeyExW'),50,22,28
('RegQueryValueW'; 'GetLongPathNameW'),37,37,0
('LocalAlloc'; 'RegCreateKeyExW'),77,49,28
('CreateProcessW'; 'RegCreateKeyExW'),59,31,28
('GlobalSize'; 'SetThreadPriority'),54,26,28
('GetFileAttributesW'; 'IsBadReadPtr'),46,46,0
('GetLongPathNameW'; 'HeapFree'),46,46,0
('RegSetValueExW'; 'RegCreateKeyExW'),74,46,28
('OpenProcess'; 'RegQueryValueExW'),52,24,28
('OpenProcess'; 'SetThreadPriority'),48,20,28
('CreateProcessW'; 'SetThreadPriority'),54,26,28
('IsBadStringPtrW'; 'GetFileAttributesW'),54,54,0
('RegSetValueExW'; 'SetThreadPriority'),55,27,28
('GetEnvironmentVariableW'; 'GetLongPathNameW'),41,41,0
('LocalAlloc'; 'GetFileAttributesW'),63,63,0
('GlobalSize'; 'GetFullPathNameW'),33,33,0
('RegCloseKey'; 'GetLongPathNameW'),46,46,0
('OpenProcess'; 'IsBadStringPtrW'),51,24,27
('RegSetValueExW'; 'GetFullPathNameW'),41,41,0
('RegOpenKeyExA'; 'GetLongPathNameW'),45,45,0
