LoadLibraryA, LoadLibraryA
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),106,72,34
('OpenProcess';),106,71,35
('ReadFile';),121,113,8
('GetFileAttributesW';),139,139,0
('GetFullPathNameW';),144,144,0
('GetLongPathNameW';),121,121,0
('GlobalFree'; 'GetFullPathNameW'),113,113,0
('HeapAlloc'; 'SetThreadPriority'),105,71,34
('GlobalAlloc'; 'OpenProcess'),102,67,35
('GetFileAttributesW'; 'HeapFree'),139,139,0
('GetLongPathNameW'; 'RegSetValueExW'),112,112,0
('HeapAlloc'; 'GetFullPathNameW'),144,144,0
('SetThreadPriority'; 'GetCurrentThread'),103,70,33
('RegSetValueExW'; 'GetEnvironmentVariableW'),135,118,17
('GetCurrentThreadId'; 'SetThreadPriority'),106,72,34
('GlobalSize'; 'GetLongPathNameW'),108,108,0
('RegOpenKeyExA'; 'ReadFile'),119,112,7
('GetLongPathNameW'; 'RegOpenKeyExA'),114,114,0
('CreateProcessW'; 'GetLongPathNameW'),109,109,0
('GetFileAttributesW'; 'RegCloseKey'),131,131,0
('RegSetValueExW'; 'GetLongPathNameW'),113,113,0
('GetCurrentThreadId'; 'GetFullPathNameW'),144,144,0
('GetCurrentProcessId'; 'GetFileAttributesW'),134,134,0
('IsBadReadPtr'; 'OpenProcess'),99,64,35
('OpenProcess'; 'HeapAlloc'),104,69,35
('GlobalLock'; 'GetFileAttributesW'),113,113,0
('SetThreadPriority'; 'RegSetValueExW'),96,63,33
('LocalFree'; 'GetFileAttributesW'),137,137,0
('GlobalUnlock'; 'GetLongPathNameW'),111,111,0
('OpenProcess'; 'IsBadWritePtr'),101,66,35
('GetFullPathNameW'; 'LoadLibraryA'),137,137,0
('OpenProcess'; 'RegOpenKeyExW'),100,65,35
('RegEnumKeyW'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'LocalFree'),142,142,0
('SetThreadPriority'; 'RegOpenKeyExA'),102,69,33
('GlobalReAlloc'; 'GetFileAttributesW'),109,109,0
('RegOpenKeyExW'; 'GetFileAttributesW'),138,138,0
('HeapFree'; 'GetLongPathNameW'),121,121,0
('GetFileAttributesW'; 'GlobalFree'),120,120,0
('GlobalSize'; 'RegCreateKeyExW'),112,78,34
('OpenProcess'; 'RegCreateKeyExW'),97,63,34
('RegQueryValueW'; 'GetLongPathNameW'),112,112,0
('GlobalSize'; 'SetThreadPriority'),101,67,34
('GetFileAttributesW'; 'IsBadReadPtr'),120,120,0
('GetLongPathNameW'; 'HeapFree'),121,121,0
('OpenProcess'; 'RegQueryValueExW'),99,64,35
('OpenProcess'; 'SetThreadPriority'),95,61,34
('CreateProcessW'; 'SetThreadPriority'),101,67,34
('IsBadStringPtrW'; 'GetFileAttributesW'),128,128,0
('RegSetValueExW'; 'SetThreadPriority'),102,68,34
('GetEnvironmentVariableW'; 'GetLongPathNameW'),116,116,0
('LocalAlloc'; 'GetFileAttributesW'),138,138,0
('GlobalSize'; 'GetFullPathNameW'),108,108,0
('RegCloseKey'; 'GetLongPathNameW'),121,121,0
('OpenProcess'; 'IsBadStringPtrW'),99,65,34
('RegSetValueExW'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExA'; 'GetLongPathNameW'),120,120,0
('GetFullPathNameW'; 'GetCurrentProcessId'),133,133,0
('GetFileAttributesW'; 'CreateProcessW'),113,113,0
('GetCurrentThread'; 'GetFileAttributesW'),133,133,0
('GetFileAttributesW'; 'GetCurrentThreadId'),135,135,0
('GetLongPathNameW'; 'RegCloseKey'),121,121,0
('OpenProcess'; 'LocalAlloc'),101,66,35
('GlobalUnlock'; 'SetThreadPriority'),101,67,34
('SetThreadPriority'; 'HeapFree'),104,70,34
('GlobalUnlock'; 'GetFullPathNameW'),114,114,0
('RegQueryValueExW'; 'GetFileAttributesW'),137,137,0
('GetFullPathNameW'; 'GetCurrentThread'),126,126,0
('HeapFree'; 'SetThreadPriority'),103,69,34
('RegEnumValueW'; 'GetFileAttributesW'),130,130,0
('GetFullPathNameW'; 'GetFileAttributesW'),128,128,0
('RegQueryValueW'; 'SetThreadPriority'),101,67,34
('HeapFree'; 'GetFullPathNameW'),144,144,0
('RegQueryValueW'; 'GetFullPathNameW'),112,112,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),102,68,34
('SetThreadPriority'; 'RegCloseKey'),104,70,34
('GlobalFree'; 'GetFileAttributesW'),114,114,0
('RegCloseKey'; 'SetThreadPriority'),103,69,34
('GetLongPathNameW'; 'GlobalFree'),109,109,0
('GetFullPathNameW'; 'RegSetValueExW'),116,116,0
('RegOpenKeyExA'; 'SetThreadPriority'),103,69,34
('GetEnvironmentVariableW'; 'GetFullPathNameW'),120,120,0
('GetLongPathNameW'; 'IsBadReadPtr'),114,114,0
('RegCloseKey'; 'GetFullPathNameW'),144,144,0
('RegOpenKeyExA'; 'GetFullPathNameW'),142,142,0
('HeapAlloc'; 'GetFileAttributesW'),139,139,0
('IsBadReadPtr'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'RegOpenKeyExA'),129,129,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),120,120,0
('OpenProcess'; 'LoadLibraryA'),101,67,34
('GetLongPathNameW'; 'GetCurrentThreadId'),117,117,0
('OpenProcess'; 'LocalFree'),101,66,35
('GetCurrentProcessId'; 'OpenProcess'),103,68,35
('GetCurrentThreadId'; 'GetFileAttributesW'),139,139,0
('SetThreadPriority'; 'IsBadReadPtr'),102,69,33
('GlobalAlloc'; 'SetThreadPriority'),102,68,34
('GetFileAttributesW'; 'GetLongPathNameW'),121,121,0
('GlobalLock'; 'OpenProcess'),99,64,35
('RegCreateKeyExW'; 'SetThreadPriority'),97,63,34
('LocalFree'; 'OpenProcess'),106,71,35
('GetFullPathNameW'; 'LoadLibraryExW'),121,121,0
('GlobalAlloc'; 'GetFullPathNameW'),118,118,0
('GetFileAttributesW'; 'HeapAlloc'),139,139,0
('RegEnumKeyW'; 'OpenProcess'),97,62,35
('SetThreadPriority'; 'GetCurrentThreadId'),104,70,34
('GlobalReAlloc'; 'OpenProcess'),97,62,35
('RegOpenKeyExW'; 'OpenProcess'),106,71,35
('GetFileAttributesW'; 'IsBadWritePtr'),120,120,0
('IsBadReadPtr'; 'SetThreadPriority'),102,68,34
('GetFileAttributesW'; 'GlobalUnlock'),113,113,0
('GetFullPathNameW'; 'HeapFree'),144,144,0
('GetFileAttributesW'; 'RegOpenKeyExW'),130,130,0
('IsBadReadPtr'; 'GetFullPathNameW'),141,141,0
('IsBadStringPtrW'; 'OpenProcess'),99,64,35
('LocalAlloc'; 'OpenProcess'),106,71,35
('OpenProcess'; 'GetCurrentThread'),99,64,35
('GlobalSize'; 'GetFileAttributesW'),109,109,0
('GetFileAttributesW'; 'RegQueryValueExW'),130,130,0
('GetFullPathNameW'; 'RegCloseKey'),139,139,0
('RegSetValueExW'; 'GetFileAttributesW'),121,121,0
('GetCurrentThread'; 'OpenProcess'),104,69,35
('GetFileAttributesW'; 'GetFullPathNameW'),129,129,0
('GetFileAttributesW'; 'IsBadStringPtrW'),116,116,0
('OpenProcess'; 'RegSetValueExW'),95,62,33
('RegQueryValueExW'; 'OpenProcess'),102,67,35
('GetFileAttributesW'; 'LocalAlloc'),131,131,0
('IsBadWritePtr'; 'OpenProcess'),99,64,35
('GlobalUnlock'; 'GetFileAttributesW'),112,112,0
('RegEnumValueW'; 'OpenProcess'),98,63,35
('IsBadWritePtr'; 'GetFileAttributesW'),129,129,0
('RegSetValueExW'; 'GlobalSize'),125,109,16
('GetLongPathNameW'; 'HeapAlloc'),121,121,0
('HeapFree'; 'GetFileAttributesW'),139,139,0
('OpenProcess'; 'RegOpenKeyExA'),99,64,35
('GetFullPathNameW'; 'GlobalFree'),115,115,0
('RegQueryValueW'; 'GetFileAttributesW'),115,115,0
('GlobalFree'; 'OpenProcess'),101,66,35
('GetFullPathNameW'; 'IsBadReadPtr'),131,131,0
('GetLongPathNameW'; 'IsBadWritePtr'),113,113,0
('GetLongPathNameW'; 'GlobalUnlock'),108,108,0
('GetLongPathNameW'; 'RegOpenKeyExW'),121,121,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),123,123,0
('RegCloseKey'; 'GetFileAttributesW'),139,139,0
('GetFullPathNameW'; 'CreateProcessW'),112,112,0
('HeapAlloc'; 'OpenProcess'),106,71,35
('GetCurrentProcessId'; 'GetLongPathNameW'),116,116,0
('SetThreadPriority'; 'HeapAlloc'),104,70,34
('GetLongPathNameW'; 'RegQueryValueExW'),121,121,0
