GetProcAddress, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),94,60,34
('OpenProcess';),94,59,35
('ReadFile';),110,102,8
('GetFileAttributesW';),110,110,0
('GetFullPathNameW';),117,117,0
('GetLongPathNameW';),91,91,0
('GlobalFree'; 'GetFullPathNameW'),82,82,0
('HeapAlloc'; 'SetThreadPriority'),93,59,34
('GlobalAlloc'; 'OpenProcess'),90,55,35
('GetFileAttributesW'; 'HeapFree'),110,110,0
('GetLongPathNameW'; 'RegSetValueExW'),82,82,0
('HeapAlloc'; 'GetFullPathNameW'),117,117,0
('SetThreadPriority'; 'GetCurrentThread'),91,58,33
('GetCurrentThreadId'; 'SetThreadPriority'),94,60,34
('GlobalSize'; 'GetLongPathNameW'),78,78,0
('RegOpenKeyExA'; 'ReadFile'),107,100,7
('GetLongPathNameW'; 'RegOpenKeyExA'),84,84,0
('CreateProcessW'; 'GetLongPathNameW'),79,79,0
('GetFileAttributesW'; 'RegCloseKey'),102,102,0
('RegSetValueExW'; 'GetLongPathNameW'),83,83,0
('GetCurrentThreadId'; 'GetFullPathNameW'),117,117,0
('GetCurrentProcessId'; 'GetFileAttributesW'),105,105,0
('IsBadReadPtr'; 'OpenProcess'),87,52,35
('OpenProcess'; 'HeapAlloc'),92,57,35
('GlobalLock'; 'GetFileAttributesW'),83,83,0
('SetThreadPriority'; 'RegSetValueExW'),84,51,33
('LocalFree'; 'GetFileAttributesW'),108,108,0
('GlobalUnlock'; 'GetLongPathNameW'),81,81,0
('OpenProcess'; 'IsBadWritePtr'),89,54,35
('GetFullPathNameW'; 'LoadLibraryA'),106,106,0
('OpenProcess'; 'RegOpenKeyExW'),88,53,35
('RegEnumKeyW'; 'GetFileAttributesW'),84,84,0
('GetFullPathNameW'; 'LocalFree'),115,115,0
('SetThreadPriority'; 'RegOpenKeyExA'),89,57,32
('GlobalReAlloc'; 'GetFileAttributesW'),79,79,0
('RegOpenKeyExW'; 'GetFileAttributesW'),109,109,0
('HeapFree'; 'GetLongPathNameW'),91,91,0
('GetFileAttributesW'; 'GlobalFree'),91,91,0
('GlobalSize'; 'RegCreateKeyExW'),93,59,34
('OpenProcess'; 'RegCreateKeyExW'),85,51,34
('RegQueryValueW'; 'GetLongPathNameW'),82,82,0
('CreateProcessW'; 'RegCreateKeyExW'),94,60,34
('GlobalSize'; 'SetThreadPriority'),89,55,34
('GetFileAttributesW'; 'IsBadReadPtr'),91,91,0
('GetLongPathNameW'; 'HeapFree'),91,91,0
('OpenProcess'; 'RegQueryValueExW'),87,52,35
('OpenProcess'; 'SetThreadPriority'),83,49,34
