RegSetValueExW, GlobalReAlloc
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),143,118,25
('OpenProcess';),138,113,25
('ReadFile';),100,100,0
('GetFileAttributesW';),210,210,0
('GetFullPathNameW';),208,208,0
('GetLongPathNameW';),210,210,0
('RegEnumKeyW'; 'GetProcAddress'),135,113,22
('GlobalFree'; 'GetFullPathNameW'),208,208,0
('GlobalReAlloc'; 'GetProcAddress'),135,113,22
('HeapAlloc'; 'RegCreateKeyExW'),156,131,25
('HeapAlloc'; 'SetThreadPriority'),143,118,25
('GlobalAlloc'; 'OpenProcess'),138,113,25
('GetFileAttributesW'; 'HeapFree'),210,210,0
('GetLongPathNameW'; 'RegSetValueExW'),206,206,0
('HeapAlloc'; 'GetFullPathNameW'),208,208,0
('SetThreadPriority'; 'GetCurrentThread'),142,118,24
('GetCurrentThreadId'; 'RegCreateKeyExW'),156,131,25
('GetCurrentThreadId'; 'SetThreadPriority'),143,118,25
('GlobalSize'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExA'; 'ReadFile'),100,100,0
('GetLongPathNameW'; 'RegOpenKeyExA'),205,205,0
('CreateProcessW'; 'GetLongPathNameW'),210,210,0
('GetProcAddress'; 'LoadLibraryW'),45,29,16
('GetFileAttributesW'; 'RegCloseKey'),210,210,0
('RegSetValueExW'; 'GetLongPathNameW'),210,210,0
('GetCurrentThreadId'; 'GetFullPathNameW'),208,208,0
('GetCurrentProcessId'; 'GetFileAttributesW'),210,210,0
('IsBadReadPtr'; 'OpenProcess'),138,113,25
('RegCreateKeyExW'; 'RegSetValueExW'),149,124,25
('GlobalUnlock'; 'GetProcAddress'),135,113,22
('OpenProcess'; 'HeapAlloc'),138,113,25
('GlobalLock'; 'GetFileAttributesW'),210,210,0
('SetThreadPriority'; 'RegSetValueExW'),137,113,24
('LocalFree'; 'GetFileAttributesW'),210,210,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),153,128,25
('GlobalUnlock'; 'GetLongPathNameW'),210,210,0
('GetProcAddress'; 'GetProcAddress'),97,78,19
('OpenProcess'; 'IsBadWritePtr'),138,113,25
('GetFullPathNameW'; 'LoadLibraryA'),204,204,0
('OpenProcess'; 'RegOpenKeyExW'),138,113,25
('RegEnumKeyW'; 'GetFileAttributesW'),210,210,0
('GetFullPathNameW'; 'LocalFree'),208,208,0
('SetThreadPriority'; 'RegOpenKeyExA'),137,114,23
('GlobalReAlloc'; 'GetFileAttributesW'),210,210,0
('RegOpenKeyExW'; 'GetFileAttributesW'),210,210,0
('HeapFree'; 'GetLongPathNameW'),210,210,0
('GetFileAttributesW'; 'GlobalFree'),210,210,0
('GlobalSize'; 'RegCreateKeyExW'),156,131,25
('OpenProcess'; 'RegCreateKeyExW'),138,113,25
('RegQueryValueW'; 'GetLongPathNameW'),210,210,0
('LocalAlloc'; 'RegCreateKeyExW'),156,131,25
('CreateProcessW'; 'RegCreateKeyExW'),156,131,25
('GlobalSize'; 'SetThreadPriority'),143,118,25
('GetFileAttributesW'; 'IsBadReadPtr'),210,210,0
('GetLongPathNameW'; 'HeapFree'),210,210,0
('RegSetValueExW'; 'RegCreateKeyExW'),156,131,25
('OpenProcess'; 'RegQueryValueExW'),134,109,25
('OpenProcess'; 'SetThreadPriority'),137,112,25
('CreateProcessW'; 'SetThreadPriority'),143,118,25
('IsBadStringPtrW'; 'GetFileAttributesW'),210,210,0
('RegSetValueExW'; 'SetThreadPriority'),143,118,25
('GetEnvironmentVariableW'; 'GetLongPathNameW'),210,210,0
('LocalAlloc'; 'GetFileAttributesW'),210,210,0
('GlobalSize'; 'GetFullPathNameW'),208,208,0
('RegCloseKey'; 'GetLongPathNameW'),210,210,0
('OpenProcess'; 'IsBadStringPtrW'),137,113,24
('RegSetValueExW'; 'GetFullPathNameW'),208,208,0
('RegOpenKeyExA'; 'GetLongPathNameW'),210,210,0
('GetFullPathNameW'; 'GetCurrentProcessId'),208,208,0
('GetFileAttributesW'; 'CreateProcessW'),210,210,0
('GetCurrentThread'; 'GetFileAttributesW'),210,210,0
('GlobalUnlock'; 'RegCreateKeyExW'),156,131,25
('GetFileAttributesW'; 'GetCurrentThreadId'),210,210,0
('GetLongPathNameW'; 'RegCloseKey'),210,210,0
('OpenProcess'; 'LocalAlloc'),138,113,25
('GlobalUnlock'; 'SetThreadPriority'),143,118,25
('IsBadWritePtr'; 'RegCreateKeyExW'),156,131,25
('RegCreateKeyExW'; 'HeapFree'),156,131,25
('SetThreadPriority'; 'HeapFree'),143,118,25
('HeapFree'; 'RegCreateKeyExW'),156,131,25
('GlobalUnlock'; 'GetFullPathNameW'),208,208,0
('RegQueryValueExW'; 'GetFileAttributesW'),210,210,0
('GetFullPathNameW'; 'GetCurrentThread'),208,208,0
('HeapFree'; 'SetThreadPriority'),143,118,25
('RegQueryValueW'; 'RegCreateKeyExW'),156,131,25
('RegEnumValueW'; 'GetFileAttributesW'),210,210,0
('GetFullPathNameW'; 'GetFileAttributesW'),208,208,0
('RegQueryValueW'; 'SetThreadPriority'),143,118,25
('GlobalFree'; 'RegCreateKeyExW'),156,131,25
('HeapFree'; 'GetFullPathNameW'),208,208,0
('GetEnvironmentVariableW'; 'RegCreateKeyExW'),156,131,25
('RegQueryValueW'; 'GetFullPathNameW'),208,208,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),143,118,25
('SetThreadPriority'; 'RegCloseKey'),143,118,25
('GlobalFree'; 'GetFileAttributesW'),210,210,0
('RegCloseKey'; 'SetThreadPriority'),143,118,25
('GetLongPathNameW'; 'GlobalFree'),210,210,0
('GetFullPathNameW'; 'RegSetValueExW'),208,208,0
('RegOpenKeyExA'; 'SetThreadPriority'),143,118,25
('GetEnvironmentVariableW'; 'GetFullPathNameW'),208,208,0
('GetLongPathNameW'; 'IsBadReadPtr'),210,210,0
('RegCloseKey'; 'GetFullPathNameW'),208,208,0
('RegOpenKeyExA'; 'GetFullPathNameW'),208,208,0
('HeapAlloc'; 'GetFileAttributesW'),210,210,0
('IsBadReadPtr'; 'GetLongPathNameW'),210,210,0
('GetFullPathNameW'; 'RegOpenKeyExA'),203,203,0
