RegOpenKeyExA, ReadFile
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),97,97,0
('OpenProcess';),95,95,0
('GetFileAttributesW';),118,118,0
('GetFullPathNameW';),118,118,0
('GetLongPathNameW';),108,108,0
('GlobalFree'; 'GetFullPathNameW'),102,102,0
('HeapAlloc'; 'RegCreateKeyExW'),115,115,0
('HeapAlloc'; 'SetThreadPriority'),97,97,0
('GlobalAlloc'; 'OpenProcess'),93,93,0
('GetFileAttributesW'; 'HeapFree'),118,118,0
('GetLongPathNameW'; 'RegSetValueExW'),104,104,0
('HeapAlloc'; 'GetFullPathNameW'),118,118,0
('SetThreadPriority'; 'GetCurrentThread'),95,95,0
('RegSetValueExW'; 'GetEnvironmentVariableW'),110,110,0
('GetCurrentThreadId'; 'RegCreateKeyExW'),115,115,0
('GetCurrentThreadId'; 'SetThreadPriority'),97,97,0
('GlobalSize'; 'GetLongPathNameW'),100,100,0
('GetLongPathNameW'; 'RegOpenKeyExA'),105,105,0
('CreateProcessW'; 'GetLongPathNameW'),101,101,0
('GetFileAttributesW'; 'RegCloseKey'),117,117,0
('RegSetValueExW'; 'GetLongPathNameW'),105,105,0
('GetCurrentThreadId'; 'GetFullPathNameW'),118,118,0
('GetCurrentProcessId'; 'GetFileAttributesW'),117,117,0
('IsBadReadPtr'; 'OpenProcess'),91,91,0
('RegCreateKeyExW'; 'RegSetValueExW'),109,109,0
('OpenProcess'; 'HeapAlloc'),95,95,0
('GlobalLock'; 'GetFileAttributesW'),102,102,0
('SetThreadPriority'; 'RegSetValueExW'),89,89,0
('LocalFree'; 'GetFileAttributesW'),117,117,0
('RegCreateKeyExW'; 'GetCurrentThreadId'),115,115,0
('GlobalUnlock'; 'GetLongPathNameW'),101,101,0
('OpenProcess'; 'IsBadWritePtr'),92,92,0
('GetFullPathNameW'; 'LoadLibraryA'),115,115,0
('OpenProcess'; 'RegOpenKeyExW'),91,91,0
('RegEnumKeyW'; 'GetFileAttributesW'),105,105,0
('GetFullPathNameW'; 'LocalFree'),116,116,0
('SetThreadPriority'; 'RegOpenKeyExA'),95,95,0
('GlobalReAlloc'; 'GetFileAttributesW'),101,101,0
('RegOpenKeyExW'; 'GetFileAttributesW'),117,117,0
