GlobalLock, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),113,76,37
('OpenProcess';),111,73,38
('ReadFile';),74,74,0
('GetFileAttributesW';),120,120,0
('GetFullPathNameW';),122,122,0
('GetLongPathNameW';),116,116,0
('GlobalFree'; 'GetFullPathNameW'),114,114,0
('HeapAlloc'; 'SetThreadPriority'),112,75,37
('GlobalAlloc'; 'OpenProcess'),110,72,38
('GetFileAttributesW'; 'HeapFree'),120,120,0
('GetLongPathNameW'; 'RegSetValueExW'),113,113,0
('HeapAlloc'; 'GetFullPathNameW'),122,122,0
('SetThreadPriority'; 'GetCurrentThread'),112,76,36
('GetCurrentThreadId'; 'SetThreadPriority'),113,76,37
('GlobalSize'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExA'; 'ReadFile'),74,74,0
('GetLongPathNameW'; 'RegOpenKeyExA'),114,114,0
('CreateProcessW'; 'GetLongPathNameW'),113,113,0
('GetProcAddress'; 'LoadLibraryW'),69,42,27
('GetFileAttributesW'; 'RegCloseKey'),119,119,0
('RegSetValueExW'; 'GetLongPathNameW'),114,114,0
('GetCurrentThreadId'; 'GetFullPathNameW'),122,122,0
('GetCurrentProcessId'; 'GetFileAttributesW'),119,119,0
('IsBadReadPtr'; 'OpenProcess'),110,72,38
('OpenProcess'; 'HeapAlloc'),111,73,38
('GlobalLock'; 'GetFileAttributesW'),118,118,0
('SetThreadPriority'; 'RegSetValueExW'),106,70,36
('LocalFree'; 'GetFileAttributesW'),120,120,0
('GlobalUnlock'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadWritePtr'),111,73,38
('GetFullPathNameW'; 'LoadLibraryA'),121,121,0
('OpenProcess'; 'RegOpenKeyExW'),110,72,38
('RegEnumKeyW'; 'GetFileAttributesW'),115,115,0
('GetFullPathNameW'; 'LocalFree'),122,122,0
('SetThreadPriority'; 'RegOpenKeyExA'),110,75,35
('GlobalReAlloc'; 'GetFileAttributesW'),114,114,0
('RegOpenKeyExW'; 'GetFileAttributesW'),120,120,0
('HeapFree'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'GlobalFree'),118,118,0
('GlobalSize'; 'RegCreateKeyExW'),117,80,37
('OpenProcess'; 'RegCreateKeyExW'),108,71,37
('RegQueryValueW'; 'GetLongPathNameW'),114,114,0
('CreateProcessW'; 'RegCreateKeyExW'),117,80,37
('GlobalSize'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'IsBadReadPtr'),117,117,0
('GetLongPathNameW'; 'HeapFree'),116,116,0
('OpenProcess'; 'RegQueryValueExW'),109,71,38
('OpenProcess'; 'SetThreadPriority'),106,69,37
('CreateProcessW'; 'SetThreadPriority'),112,75,37
('IsBadStringPtrW'; 'GetFileAttributesW'),119,119,0
('RegSetValueExW'; 'SetThreadPriority'),112,75,37
('GetEnvironmentVariableW'; 'GetLongPathNameW'),114,114,0
('LocalAlloc'; 'GetFileAttributesW'),120,120,0
('GlobalSize'; 'GetFullPathNameW'),112,112,0
('RegCloseKey'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadStringPtrW'),109,72,37
('RegSetValueExW'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExA'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'GetCurrentProcessId'),121,121,0
('GetFileAttributesW'; 'CreateProcessW'),114,114,0
('GetCurrentThread'; 'GetFileAttributesW'),117,117,0
('GetFileAttributesW'; 'GetCurrentThreadId'),120,120,0
('GetLongPathNameW'; 'RegCloseKey'),116,116,0
('OpenProcess'; 'LocalAlloc'),111,73,38
('GlobalUnlock'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'HeapFree'),113,76,37
('GlobalUnlock'; 'GetFullPathNameW'),118,118,0
('RegQueryValueExW'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'GetCurrentThread'),116,116,0
('HeapFree'; 'SetThreadPriority'),112,75,37
('RegEnumValueW'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'GetFileAttributesW'),118,118,0
('RegQueryValueW'; 'SetThreadPriority'),112,75,37
('GlobalFree'; 'RegCreateKeyExW'),118,81,37
('HeapFree'; 'GetFullPathNameW'),122,122,0
('RegQueryValueW'; 'GetFullPathNameW'),113,113,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'RegCloseKey'),113,76,37
('GlobalFree'; 'GetFileAttributesW'),116,116,0
('RegCloseKey'; 'SetThreadPriority'),112,75,37
('GetLongPathNameW'; 'GlobalFree'),113,113,0
('GetFullPathNameW'; 'RegSetValueExW'),115,115,0
('RegOpenKeyExA'; 'SetThreadPriority'),112,75,37
('GetEnvironmentVariableW'; 'GetFullPathNameW'),115,115,0
('GetLongPathNameW'; 'IsBadReadPtr'),115,115,0
('RegCloseKey'; 'GetFullPathNameW'),122,122,0
('RegOpenKeyExA'; 'GetFullPathNameW'),121,121,0
('HeapAlloc'; 'GetFileAttributesW'),120,120,0
('IsBadReadPtr'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'RegOpenKeyExA'),121,121,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),115,115,0
('OpenProcess'; 'LoadLibraryA'),108,72,36
('GetLongPathNameW'; 'GetCurrentThreadId'),116,116,0
('OpenProcess'; 'LocalFree'),111,73,38
('GetCurrentProcessId'; 'OpenProcess'),110,72,38
('GetCurrentThreadId'; 'GetFileAttributesW'),120,120,0
('SetThreadPriority'; 'IsBadReadPtr'),112,76,36
('GlobalAlloc'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetLongPathNameW'),116,116,0
('GlobalLock'; 'OpenProcess'),110,72,38
('RegCreateKeyExW'; 'SetThreadPriority'),107,70,37
('LocalFree'; 'OpenProcess'),111,73,38
('GetFullPathNameW'; 'LoadLibraryExW'),114,114,0
('GlobalAlloc'; 'GetFullPathNameW'),119,119,0
('GetFileAttributesW'; 'HeapAlloc'),120,120,0
('RegEnumKeyW'; 'OpenProcess'),108,70,38
('SetThreadPriority'; 'GetCurrentThreadId'),113,76,37
('GlobalReAlloc'; 'OpenProcess'),108,70,38
('RegOpenKeyExW'; 'OpenProcess'),111,73,38
('GetFileAttributesW'; 'IsBadWritePtr'),116,116,0
('IsBadReadPtr'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GlobalUnlock'),118,118,0
('GetFullPathNameW'; 'HeapFree'),122,122,0
('GetFileAttributesW'; 'RegOpenKeyExW'),119,119,0
('IsBadReadPtr'; 'GetFullPathNameW'),122,122,0
('IsBadStringPtrW'; 'OpenProcess'),110,72,38
('LocalAlloc'; 'OpenProcess'),111,73,38
('OpenProcess'; 'GetCurrentThread'),109,71,38
('GlobalSize'; 'GetFileAttributesW'),114,114,0
('GetFileAttributesW'; 'RegQueryValueExW'),119,119,0
('GetFullPathNameW'; 'RegCloseKey'),122,122,0
('RegSetValueExW'; 'GetFileAttributesW'),117,117,0
('GetCurrentThread'; 'OpenProcess'),109,71,38
('GetFileAttributesW'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'IsBadStringPtrW'),115,115,0
('OpenProcess'; 'RegSetValueExW'),106,70,36
('RegQueryValueExW'; 'OpenProcess'),111,73,38
('GetFileAttributesW'; 'LocalAlloc'),120,120,0
('IsBadWritePtr'; 'OpenProcess'),110,72,38
('GlobalUnlock'; 'GetFileAttributesW'),117,117,0
('RegEnumValueW'; 'OpenProcess'),109,71,38
('IsBadWritePtr'; 'GetFileAttributesW'),119,119,0
('RegSetValueExW'; 'GlobalSize'),136,114,22
('GetLongPathNameW'; 'HeapAlloc'),116,116,0
('HeapFree'; 'GetFileAttributesW'),120,120,0
('OpenProcess'; 'RegOpenKeyExA'),108,71,37
('GetFullPathNameW'; 'GlobalFree'),117,117,0
('RegQueryValueW'; 'GetFileAttributesW'),116,116,0
('GlobalFree'; 'OpenProcess'),109,71,38
('GetFullPathNameW'; 'IsBadReadPtr'),121,121,0
('GetLongPathNameW'; 'IsBadWritePtr'),114,114,0
('GetLongPathNameW'; 'GlobalUnlock'),113,113,0
('GetLongPathNameW'; 'RegOpenKeyExW'),115,115,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),116,116,0
('RegCloseKey'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'CreateProcessW'),113,113,0
('HeapAlloc'; 'OpenProcess'),111,73,38
('GetCurrentProcessId'; 'GetLongPathNameW'),115,115,0
('SetThreadPriority'; 'HeapAlloc'),113,76,37
('GetLongPathNameW'; 'RegQueryValueExW'),115,115,0
('GetFullPathNameW'; 'GetCurrentThreadId'),122,122,0
('RegSetValueExW'; 'GlobalReAlloc'),135,113,22
('GlobalLock'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'RegEnumValueW'),116,116,0
('LocalFree'; 'GetLongPathNameW'),116,116,0
('SetThreadPriority'; 'IsBadWritePtr'),112,76,36
('GetLongPathNameW'; 'IsBadStringPtrW'),114,114,0
('SetThreadPriority'; 'RegOpenKeyExW'),113,76,37
('GetCurrentThreadId'; 'OpenProcess'),111,73,38
('OpenProcess'; 'HeapFree'),111,73,38
('GetFileAttributesW'; 'LoadLibraryA'),119,119,0
('RegEnumKeyW'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'LocalFree'),120,120,0
('GetLongPathNameW'; 'LocalAlloc'),116,116,0
('SetThreadPriority'; 'RegCreateKeyExW'),112,76,36
('GlobalReAlloc'; 'GetLongPathNameW'),114,114,0
('RegOpenKeyExW'; 'GetLongPathNameW'),116,116,0
('GlobalAlloc'; 'GetFileAttributesW'),118,118,0
('SetThreadPriority'; 'SetThreadPriority'),105,69,36
('SetThreadPriority'; 'RegQueryValueExW'),112,75,37
('RegCreateKeyExW'; 'IsBadStringPtrW'),114,77,37
('OpenProcess'; 'RegCloseKey'),110,72,38
('IsBadStringPtrW'; 'GetLongPathNameW'),114,114,0
('SetThreadPriority'; 'IsBadStringPtrW'),106,70,36
('GetCurrentProcessId'; 'SetThreadPriority'),112,75,37
('LocalAlloc'; 'GetLongPathNameW'),116,116,0
('RegOpenKeyExA'; 'LoadLibraryW'),73,45,28
('GlobalLock'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentProcessId'),120,120,0
('GetCurrentProcessId'; 'GetFullPathNameW'),122,122,0
('SetThreadPriority'; 'LocalAlloc'),113,76,37
('LocalFree'; 'SetThreadPriority'),112,75,37
('GetCurrentThread'; 'GetLongPathNameW'),114,114,0
('IsBadReadPtr'; 'GetFileAttributesW'),119,119,0
('GlobalLock'; 'GetFullPathNameW'),119,119,0
('GlobalSize'; 'OpenProcess'),108,70,38
('LocalFree'; 'GetFullPathNameW'),122,122,0
('CreateProcessW'; 'OpenProcess'),108,70,38
('RegEnumKeyW'; 'SetThreadPriority'),112,75,37
('RegSetValueExW'; 'OpenProcess'),108,70,38
('RegQueryValueExW'; 'GetLongPathNameW'),116,116,0
('GlobalReAlloc'; 'SetThreadPriority'),112,75,37
('RegOpenKeyExW'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentThread'),117,117,0
('IsBadWritePtr'; 'GetLongPathNameW'),115,115,0
('RegEnumValueW'; 'GetLongPathNameW'),115,115,0
('RegEnumKeyW'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'GetLongPathNameW'),115,115,0
('OpenProcess'; 'IsBadReadPtr'),109,72,37
('GlobalReAlloc'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExW'; 'GetFullPathNameW'),122,122,0
('GetLongPathNameW'; 'LoadLibraryA'),115,115,0
('LoadLibraryExW'; 'GetLongPathNameW'),112,112,0
('IsBadStringPtrW'; 'SetThreadPriority'),112,75,37
('GetLongPathNameW'; 'LocalFree'),116,116,0
('GlobalUnlock'; 'OpenProcess'),109,71,38
('LocalAlloc'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'HeapAlloc'),122,122,0
('GlobalFree'; 'GetLongPathNameW'),115,115,0
('IsBadStringPtrW'; 'GetFullPathNameW'),121,121,0
('GetFileAttributesW'; 'RegSetValueExW'),117,117,0
('LocalAlloc'; 'GetFullPathNameW'),122,122,0
('HeapFree'; 'OpenProcess'),111,73,38
('GetFullPathNameW'; 'IsBadWritePtr'),121,121,0
('GetCurrentThread'; 'SetThreadPriority'),112,75,37
('OpenProcess'; 'GetCurrentThreadId'),111,73,38
('GetFullPathNameW'; 'GlobalUnlock'),117,117,0
('GetFullPathNameW'; 'RegOpenKeyExW'),120,120,0
('RegQueryValueW'; 'OpenProcess'),108,70,38
('GetCurrentThread'; 'GetFullPathNameW'),117,117,0
('HeapAlloc'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'RegOpenKeyExA'),118,118,0
('GetLongPathNameW'; 'GetCurrentProcessId'),116,116,0
('GetEnvironmentVariableW'; 'OpenProcess'),109,71,38
('SetThreadPriority'; 'LocalFree'),113,76,37
('RegQueryValueExW'; 'SetThreadPriority'),112,75,37
('IsBadWritePtr'; 'SetThreadPriority'),112,75,37
('RegCloseKey'; 'OpenProcess'),111,73,38
('RegEnumValueW'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'RegQueryValueExW'),122,122,0
('RegOpenKeyExA'; 'OpenProcess'),110,72,38
('RegQueryValueExW'; 'GetFullPathNameW'),122,122,0
('IsBadWritePtr'; 'GetFullPathNameW'),122,122,0
('GetCurrentThreadId'; 'GetLongPathNameW'),116,116,0
('RegOpenKeyExW'; 'LoadLibraryW'),74,46,28
('RegEnumValueW'; 'GetFullPathNameW'),117,117,0
('GetFullPathNameW'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExA'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'IsBadStringPtrW'),121,121,0
('GlobalAlloc'; 'GetLongPathNameW'),116,116,0
('GetLongPathNameW'; 'GetCurrentThread'),113,113,0
('GlobalFree'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'LoadLibraryExW'),113,113,0
('GetFullPathNameW'; 'LocalAlloc'),122,122,0
