LoadLibraryA, GlobalFree
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority';),107,65,42
('OpenProcess';),103,60,43
('ReadFile';),66,66,0
('GetFileAttributesW';),112,112,0
('GetFullPathNameW';),108,108,0
('GetLongPathNameW';),101,101,0
('GlobalFree'; 'GetFullPathNameW'),102,102,0
('HeapAlloc'; 'SetThreadPriority'),106,64,42
('GlobalAlloc'; 'OpenProcess'),102,59,43
('GetFileAttributesW'; 'HeapFree'),112,112,0
('GetLongPathNameW'; 'RegSetValueExW'),96,96,0
('HeapAlloc'; 'GetFullPathNameW'),108,108,0
('SetThreadPriority'; 'GetCurrentThread'),105,64,41
('RegSetValueExW'; 'GetEnvironmentVariableW'),126,102,24
('GetCurrentThreadId'; 'SetThreadPriority'),107,65,42
('GlobalSize'; 'GetLongPathNameW'),97,97,0
('RegOpenKeyExA'; 'ReadFile'),66,66,0
('GetLongPathNameW'; 'RegOpenKeyExA'),97,97,0
('CreateProcessW'; 'GetLongPathNameW'),97,97,0
('GetFileAttributesW'; 'RegCloseKey'),111,111,0
('RegSetValueExW'; 'GetLongPathNameW'),98,98,0
('GetCurrentThreadId'; 'GetFullPathNameW'),108,108,0
('GetCurrentProcessId'; 'GetFileAttributesW'),110,110,0
('IsBadReadPtr'; 'OpenProcess'),102,59,43
('RegCreateKeyExW'; 'RegSetValueExW'),115,73,42
('OpenProcess'; 'HeapAlloc'),103,60,43
('GlobalLock'; 'GetFileAttributesW'),101,101,0
('SetThreadPriority'; 'RegSetValueExW'),99,58,41
('LocalFree'; 'GetFileAttributesW'),111,111,0
('GlobalUnlock'; 'GetLongPathNameW'),99,99,0
('OpenProcess'; 'IsBadWritePtr'),103,60,43
('GetFullPathNameW'; 'LoadLibraryA'),106,106,0
('OpenProcess'; 'RegOpenKeyExW'),102,59,43
('RegEnumKeyW'; 'GetFileAttributesW'),98,98,0
('GetFullPathNameW'; 'LocalFree'),107,107,0
('SetThreadPriority'; 'RegOpenKeyExA'),104,63,41
('GlobalReAlloc'; 'GetFileAttributesW'),97,97,0
('RegOpenKeyExW'; 'GetFileAttributesW'),111,111,0
('HeapFree'; 'GetLongPathNameW'),101,101,0
('GetFileAttributesW'; 'GlobalFree'),110,110,0
('GlobalSize'; 'RegCreateKeyExW'),108,66,42
('OpenProcess'; 'RegCreateKeyExW'),100,58,42
('RegQueryValueW'; 'GetLongPathNameW'),97,97,0
('CreateProcessW'; 'RegCreateKeyExW'),108,66,42
('GlobalSize'; 'SetThreadPriority'),103,61,42
('GetFileAttributesW'; 'IsBadReadPtr'),107,107,0
('GetLongPathNameW'; 'HeapFree'),101,101,0
('OpenProcess'; 'RegQueryValueExW'),101,58,43
('OpenProcess'; 'SetThreadPriority'),98,56,42
('CreateProcessW'; 'SetThreadPriority'),103,61,42
('IsBadStringPtrW'; 'GetFileAttributesW'),105,105,0
('RegSetValueExW'; 'SetThreadPriority'),104,62,42
('GetEnvironmentVariableW'; 'GetLongPathNameW'),98,98,0
('LocalAlloc'; 'GetFileAttributesW'),111,111,0
('GlobalSize'; 'GetFullPathNameW'),97,97,0
('RegCloseKey'; 'GetLongPathNameW'),101,101,0
('OpenProcess'; 'IsBadStringPtrW'),101,59,42
('RegSetValueExW'; 'GetFullPathNameW'),99,99,0
('RegOpenKeyExA'; 'GetLongPathNameW'),100,100,0
('GetFullPathNameW'; 'GetCurrentProcessId'),106,106,0
('GetFileAttributesW'; 'CreateProcessW'),97,97,0
('GetCurrentThread'; 'GetFileAttributesW'),108,108,0
('GlobalUnlock'; 'RegCreateKeyExW'),109,67,42
('GetFileAttributesW'; 'GetCurrentThreadId'),111,111,0
('GetLongPathNameW'; 'RegCloseKey'),101,101,0
('OpenProcess'; 'LocalAlloc'),103,60,43
('GlobalUnlock'; 'SetThreadPriority'),103,61,42
('SetThreadPriority'; 'HeapFree'),106,64,42
('GlobalUnlock'; 'GetFullPathNameW'),100,100,0
('RegQueryValueExW'; 'GetFileAttributesW'),111,111,0
('GetFullPathNameW'; 'GetCurrentThread'),103,103,0
('HeapFree'; 'SetThreadPriority'),104,62,42
('RegQueryValueW'; 'RegCreateKeyExW'),112,70,42
('RegEnumValueW'; 'GetFileAttributesW'),108,108,0
('GetFullPathNameW'; 'GetFileAttributesW'),105,105,0
('RegQueryValueW'; 'SetThreadPriority'),103,61,42
('GlobalFree'; 'RegCreateKeyExW'),110,68,42
('HeapFree'; 'GetFullPathNameW'),108,108,0
('RegQueryValueW'; 'GetFullPathNameW'),97,97,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),104,62,42
('SetThreadPriority'; 'RegCloseKey'),106,64,42
('GlobalFree'; 'GetFileAttributesW'),103,103,0
('RegCloseKey'; 'SetThreadPriority'),104,62,42
('GetLongPathNameW'; 'GlobalFree'),98,98,0
('GetFullPathNameW'; 'RegSetValueExW'),102,102,0
('RegOpenKeyExA'; 'SetThreadPriority'),104,62,42
('GetEnvironmentVariableW'; 'GetFullPathNameW'),99,99,0
('GetLongPathNameW'; 'IsBadReadPtr'),100,100,0
('RegCloseKey'; 'GetFullPathNameW'),108,108,0
('RegOpenKeyExA'; 'GetFullPathNameW'),107,107,0
('HeapAlloc'; 'GetFileAttributesW'),112,112,0
('IsBadReadPtr'; 'GetLongPathNameW'),99,99,0
('GetFullPathNameW'; 'RegOpenKeyExA'),105,105,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),104,104,0
('OpenProcess'; 'LoadLibraryA'),101,58,43
('GetLongPathNameW'; 'GetCurrentThreadId'),100,100,0
('OpenProcess'; 'LocalFree'),103,60,43
('GlobalAlloc'; 'RegCreateKeyExW'),115,73,42
('GetCurrentProcessId'; 'OpenProcess'),102,59,43
('RegCreateKeyExW'; 'IsBadReadPtr'),115,73,42
('GetCurrentThreadId'; 'GetFileAttributesW'),112,112,0
('SetThreadPriority'; 'IsBadReadPtr'),104,63,41
('GlobalAlloc'; 'SetThreadPriority'),104,62,42
('GetFileAttributesW'; 'GetLongPathNameW'),101,101,0
('GlobalLock'; 'OpenProcess'),102,59,43
('RegCreateKeyExW'; 'SetThreadPriority'),100,58,42
